permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,company_domain,investor_permalink,investor_name,investor_country_code,funding_round_code,Num_of_investors,funding_round_type,funded_at_y,raised_amount_usd,fundind_total_k,funding_total_m,funding_total_b,funding_duration,funding_duration_days,funding_duration_year,funding_duration_month,Avg_duration_of_funding,Avg_funding_in_year,founded_at_year,founded_at_month,founded_at_day,first_funding_year,first_funding_month,first_funding_day,last_funding_year,last_funding_month,last_funding_day,funded_year,funded_month,funded_day,Age_of_Company,raised_amount_k,raised_amount_m,raised_amount_b,label,category_1,FlagForCat1_Past,Past_CountOfTop15,FlagForCat1_Current,Current_CountOfTop15,FlagForCat1_Future,Future_CountOfTop15,FundingFrequency,Sum_RaisedAmt_Label1,TotalLabel1,Sum_RaisedAmt_Label0,TotalLabel0,TotalRecords,SuccessRate_by_company,FailureRate,CountofCompanies,Total_Raised_USD,SuccessByAmount,Previous_2Year,Next_2Year,Past_3Year,Future_2Year,EndYear,CurrentCount
/organization/sysorex,Sysorex,http://sysorex.com,Consulting|Technology,39412416,ipo,USA,CA,SF Bay Area,Santa Clara,5,1/1/1972,9/20/2011,10/27/2015,com,NULL,NULL,NULL,A,1,venture,11/1/2011,3500000,39412.41797,39.41241837,0.039412417,1498 days,1498,4.115384579,49.93333435,4,2,1972,1,1,2011,9,20,2015,10,27,2011,11,1,50,39412.41797,3.5,0.0035,1,Consulting,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1970,1974,1969,1974,2016,1
/organization/system-detection,System Detection,http://www.systemdetection.com,Application Platforms|Intelligent Systems|Systems,4500000,closed,USA,NULL,NULL,NULL,1,1/1/2012,6/27/2003,6/27/2003,com,/organization/columbia-technology-ventures,Columbia Technology Ventures,USA,B,3,venture,6/27/2003,4500000,4500,4.5,0.0045,0 days,0,0,0,0,0,2012,1,1,2003,6,27,2003,6,27,2003,6,27,10,4500,4.5,0.0045,0,Application Platforms,0,0,0,0,0,0,7,0,0,4500000,1,1,0,100,1,4500000,0,2010,2014,2009,2014,2016,6
/organization/systinet,Systinet,NULL,Enterprise Software|Software,33800000,acquired,USA,MA,Boston,Burlington,3,3/1/2000,10/24/2001,5/18/2004,com,/organization/3ts-capital-partners,3TS Capital Partners,AUT,A,6,seed,10/24/2001,2300000,33800,33.79999924,0.033799998,937 days,937,2.574175835,31.23333359,3,1.5,2000,3,1,2001,10,24,2004,5,18,2001,10,24,22,33800,2.299999952,0.0023,1,Enterprise Software,0,0,0,0,1,79,68,2300000,1,6,1,2,50,50,2,2300006,100,1998,2002,1997,2002,2016,5
/organization/syvox,SyVox,http://syvox.com/,Design|New Product Development|Product Design,4700000,closed,USA,NULL,NULL,NULL,1,1/1/2012,9/5/2001,9/5/2001,com,/organization/flanders-language-valley-fund,Flanders Language Valley Fund,NULL,A,3,venture,9/5/2001,4700000,4700,4.699999809,0.0047,0 days,0,0,0,0,0,2012,1,1,2001,9,5,2001,9,5,2001,9,5,10,4700,4.699999809,0.0047,0,Design,0,0,0,2,0,0,12,0,0,4700000,1,1,0,100,1,4700000,0,2010,2014,2009,2014,2016,9
/organization/t2-biosystems,T2 Biosystems,http://www.t2biosystems.com,Health Care,83500000,ipo,USA,MA,Boston,Lexington,5,1/1/2006,1/1/2006,3/28/2013,com,/organization/aisling-capital,Aisling Capital,USA,E,33,venture,1/1/2006,5500000,83500,83.5,0.083499998,2643 days,2643,7.260989189,88.09999847,7,3.5,2006,1,1,2006,1,1,2013,3,28,2006,1,1,16,83500,5.5,0.0055,1,Health Care,0,0,0,0,1,43,35,7498002,2,0,0,2,100,0,2,7498002,100,2004,2008,2003,2008,2016,8
/organization/tab-4,Tab,NULL,Payments,1000000,acquired,GBR,H9,London,London,1,1/1/2012,5/31/2013,5/31/2013,com,/organization/seedcamp,Seedcamp,GBR,A,1,seed,5/31/2013,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2013,5,31,2013,5,31,2013,5,31,10,1000,1,0.001,1,Payments,0,0,0,0,0,0,2,2073535,3,141410,1,4,75,25,4,2214945,93.62000275,2010,2014,2009,2014,2016,1
/organization/tabblo,Tabblo,http://tabblo.com,Curated Web|Photography,4000000,acquired,USA,MA,Boston,Boston,1,1/1/2012,1/1/2006,1/1/2006,com,/organization/matrix-partners,Matrix Partners,USA,B,1,venture,1/1/2006,4000000,4000,4,0.004,0 days,0,0,0,0,0,2012,1,1,2006,1,1,2006,1,1,2006,1,1,10,4000,4,0.004,1,Curated Web,0,0,0,6,0,0,106,29500000,6,960000,1,7,85.70999908,14.28999996,7,30460000,96.84999847,2010,2014,2009,2014,2016,46
/organization/tableau-software,Tableau,http://www.tableau.com,Big Data Analytics|Data Visualization|Software,15000000,ipo,USA,WA,Seattle,Seattle,2,1/1/2003,1/1/2004,8/1/2008,com,/organization/new-enterprise-associates,New Enterprise Associates,USA,B,2,venture,8/1/2008,10000000,15000,15,0.015,1674 days,1674,4.598901272,55.79999924,4,2,2003,1,1,2004,1,1,2008,8,1,2008,8,1,19,15000,10,0.01,1,Big Data Analytics,0,0,0,0,0,0,7,17570000,3,11800000,2,5,60,40,5,29370000,59.81999969,2001,2005,2000,2005,2016,1
/organization/tablefinder,Tablefinder,http://www.tablefinder.com,Artificial Intelligence|Online Reservations|Restaurants|Search|Startups,506719,closed,SWE,28,Gothenburg,Gothenburg,3,3/16/2006,3/16/2006,9/7/2007,com,/organization/chalmers-innovation,Chalmers Innovation,SWE,A,3,seed,9/7/2007,68480,506.7189941,0.506718993,0.000506719,540 days,540,1.483516455,18,1,0.5,2006,3,16,2006,3,16,2007,9,7,2007,9,7,16,506.7189941,0.06848,6.85E-05,0,Artificial Intelligence,0,0,0,0,0,0,4,1000000,1,68480,1,2,50,50,2,1068480,93.58999634,2004,2008,2003,2008,2016,1
/organization/tablenow,TableNOW,http://tablenow.com,Software,4580000,closed,USA,IL,IL - Other,Tennessee,1,1/1/2011,5/13/2014,5/13/2014,com,NULL,NULL,NULL,A,1,venture,5/13/2014,4580000,4580,4.579999924,0.00458,0 days,0,0,0,0,0,2011,1,1,2014,5,13,2014,5,13,2014,5,13,11,4580,4.579999924,0.00458,0,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,2009,2013,2008,2013,2016,6
/organization/tablus,Tablus,NULL,Software,16000000,closed,USA,CA,SF Bay Area,San Mateo,1,1/1/2002,10/24/2006,10/24/2006,com,/organization/menlo-ventures,Menlo Ventures,USA,B,2,venture,10/24/2006,16000000,16000,16,0.016000001,0 days,0,0,0,0,0,2002,1,1,2006,10,24,2006,10,24,2006,10,24,20,16000,16,0.016000001,0,Software,0,2,0,39,1,340,239,21900000,3,26800000,4,7,42.86000061,57.13999939,7,48700000,44.97000122,2000,2004,1999,2004,2016,9
/organization/tacit-knowledge,Tacit Knowledge,http://www.tacitknowledge.com,Consulting|E-Commerce|Retail|Shopping|Software|Technology,7000000,acquired,USA,CA,SF Bay Area,San Francisco,1,1/1/2002,4/20/2004,4/20/2004,com,/organization/alta-partners,Alta Partners,USA,A,4,venture,4/20/2004,7000000,7000,7,0.007,0 days,0,0,0,0,0,2002,1,1,2004,4,20,2004,4,20,2004,4,20,20,7000,7,0.007,1,Consulting,0,0,0,0,0,0,15,133500000,6,21500000,2,8,75,25,8,155000000,86.12999725,2000,2004,1999,2004,2016,2
/organization/tacit-networks,Tacit Networks,NULL,Web Hosting,19300000,acquired,USA,NJ,Newark,South Plainfield,2,1/1/2000,12/9/2002,5/5/2005,com,/organization/brocade-communications-systems,Brocade Communications Systems,CHE,C,9,venture,5/5/2005,12000000,19300,19.29999924,0.019300001,878 days,878,2.412087917,29.26666641,3,1.5,2000,1,1,2002,12,9,2005,5,5,2005,5,5,22,19300,12,0.012,1,Web Hosting,0,0,0,0,0,0,26,12000000,1,0,0,1,100,0,1,12000000,100,1998,2002,1997,2002,2016,3
/organization/tacit-software,Tacit Software,http://www.tacit.com,Collaboration|Enterprise Software|Knowledge Management|Software,10000000,acquired,USA,CA,SF Bay Area,Palo Alto,1,5/1/1997,7/24/2001,7/24/2001,com,/organization/alta-partners,Alta Partners,USA,C,4,venture,7/24/2001,10000000,10000,10,0.01,0 days,0,0,0,0,0,1997,5,1,2001,7,24,2001,7,24,2001,7,24,25,10000,10,0.01,1,Collaboration,0,0,0,0,0,0,13,133500000,6,21500000,2,8,75,25,8,155000000,86.12999725,1995,1999,1994,1999,2016,1
/organization/tacoda,Tacoda,http://tacoda.com,Advertising,19000000,acquired,USA,NY,New York City,New York,2,1/1/2012,3/9/2006,2/9/2007,com,/organization/hanseatic-americas,Hanseatic Americas,NULL,D,5,venture,2/9/2007,7000000,19000,19,0.018999999,337 days,337,0.925824165,11.23333359,1,0.5,2012,1,1,2006,3,9,2007,2,9,2007,2,9,10,19000,7,0.007,1,Advertising,0,0,0,0,0,0,68,7000000,1,0,0,1,100,0,1,7000000,100,2010,2014,2009,2014,2016,19
/organization/tadcast,Tadcast,http://www.tadcast.com,Advertising|Sales and Marketing,1000000,closed,USA,NY,New York City,New York,1,1/1/2009,1/1/2009,1/1/2009,com,NULL,NULL,NULL,A,1,angel,1/1/2009,1000000,1000,1,0.001,0 days,0,0,0,0,0,2009,1,1,2009,1,1,2009,1,1,2009,1,1,13,1000,1,0.001,0,Advertising,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,2007,2011,2006,2011,2016,7
/organization/tagapet,TagaPet,http://www.tagapet.com,Mobile|NFC|Pets,77000,closed,USA,KY,Lexington,Lexington,3,4/20/2012,6/1/2012,2/1/2014,com,/organization/awesome-inc,Awesome Inc,USA,A,2,seed,2/1/2014,57000,77,0.077,7.70E-05,610 days,610,1.675824165,20.33333397,2,1,2012,4,20,2012,6,1,2014,2,1,2014,2,1,10,77,0.057,5.70E-05,0,Mobile,0,1,0,0,1,89,65,0,0,57000,1,1,0,100,1,57000,0,2010,2014,2009,2014,2016,27
/organization/tagcash,TagCash,http://tagcash.tv/,E-Commerce,555000,closed,USA,NULL,NULL,NULL,1,1/1/2012,4/22/2014,4/22/2014,tv,NULL,NULL,NULL,A,1,venture,4/22/2014,555000,555,0.555000007,0.000555,0 days,0,0,0,0,0,2012,1,1,2014,4,22,2014,4,22,2014,4,22,10,555,0.555000007,0.000555,0,E-Commerce,0,0,0,4,0,0,67,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,30
/organization/tagcash-ltd,Tagcash Ltd,http://www.tagcash.com,Networking|Payments|Services,3000000,closed,PHL,D9,Manila,Makati,1,1/1/2014,6/29/2015,6/29/2015,com,NULL,NULL,NULL,A,1,angel,6/29/2015,3000000,3000,3,0.003,0 days,0,0,0,0,0,2014,1,1,2015,6,29,2015,6,29,2015,6,29,8,3000,3,0.003,0,Networking,0,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,2012,2016,2011,2016,2016,1
/organization/taggable,Taggable,http://taggable.com,Curated Web,1000000,closed,USA,NULL,NULL,NULL,1,4/1/2010,4/19/2010,4/19/2010,com,/organization/the-start-project,The Start Project,USA,A,1,seed,4/19/2010,1000000,1000,1,0.001,0 days,0,0,0,0,0,2010,4,1,2010,4,19,2010,4,19,2010,4,19,12,1000,1,0.001,0,Curated Web,0,0,0,6,0,0,106,0,0,1000000,1,1,0,100,1,1000000,0,2008,2012,2007,2012,2016,21
/organization/taggle-4,Taggle,http://taggle.com/,Customer Service|Innovation Management|Reviews and Recommendations|Systems,380000,closed,USA,NULL,NULL,NULL,1,10/8/2012,2/1/2013,2/1/2013,com,/organization/arc-reactor,Arc Reactor,USA,A,1,angel,2/1/2013,380000,380,0.379999995,0.00038,0 days,0,0,0,0,0,2012,10,8,2013,2,1,2013,2,1,2013,2,1,10,380,0.379999995,0.00038,0,Customer Service,0,0,0,0,0,0,10,0,0,380000,1,1,0,100,1,380000,0,2010,2014,2009,2014,2016,5
/organization/taggle-internet-ventures-private,Taggle Internet Ventures Private,http://www.taggle.com,Games,8750000,closed,IND,19,Bangalore,Bengaluru,1,1/1/2010,6/23/2010,6/23/2010,com,/organization/battery-ventures,Battery Ventures,USA,A,2,venture,6/23/2010,8750000,8750,8.75,0.00875,0 days,0,0,0,0,0,2010,1,1,2010,6,23,2010,6,23,2010,6,23,12,8750,8.75,0.00875,0,Games,0,0,0,0,0,0,44,532352006,11,12850000,2,13,84.62000275,15.38000011,13,545202006,97.63999939,2008,2012,2007,2012,2016,8
/organization/taggstr,Taggstr,http://www.taggstr.com,iPhone|Location Based Services|Messaging|Mobile|Online Reservations|SEO|Social Media,50000,closed,USA,CA,SF Bay Area,San Jose,1,7/1/2009,4/7/2010,4/7/2010,com,/organization/svase-cambridge-west-ventures,SVASE/Cambridge West Ventures,USA,A,1,seed,4/7/2010,50000,50,0.050000001,5.00E-05,0 days,0,0,0,0,0,2009,7,1,2010,4,7,2010,4,7,2010,4,7,13,50,0.050000001,5.00E-05,0,iPhone,0,0,0,0,0,0,5,0,0,50000,1,1,0,100,1,50000,0,2007,2011,2006,2011,2016,1
/organization/tagito,Tagito,http://www.tagito.com,Cloud Data Services|Curated Web|P2P Money Transfer|Payments|Sales and Marketing|Social Media,320000,closed,USA,CA,Anaheim,Aliso Viejo,1,5/1/2008,5/1/2008,5/1/2008,com,NULL,NULL,NULL,A,1,seed,5/1/2008,320000,320,0.319999993,0.00032,0 days,0,0,0,0,0,2008,5,1,2008,5,1,2008,5,1,2008,5,1,14,320,0.319999993,0.00032,0,Cloud Data Services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,2010,2005,2010,2016,1
/organization/taglabs,TagLabs,http://taglabsinc.com,Software,281312,closed,USA,CO,Denver,Denver,1,4/29/2011,12/8/2011,12/8/2011,com,NULL,NULL,NULL,A,1,debt_financing,12/8/2011,281312,281.3120117,0.281311989,0.000281312,0 days,0,0,0,0,0,2011,4,29,2011,12,8,2011,12,8,2011,12,8,11,281.3120117,0.281311989,0.000281312,0,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,2009,2013,2008,2013,2016,6
/organization/tagora,Tagora,http://www.tagora.co,Consumer Goods|Internet|Marketplaces,1000000,closed,USA,NULL,NULL,NULL,1,10/28/2012,1/1/2012,1/1/2012,co,/organization/launchhouse,LaunchHouse,USA,A,1,seed,1/1/2012,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,10,28,2012,1,1,2012,1,1,2012,1,1,10,1000,1,0.001,0,Consumer Goods,0,0,0,0,0,0,4,0,0,1000000,1,1,0,100,1,1000000,0,2010,2014,2009,2014,2016,4
/organization/tagorize,Tagorize,http://tagorize.com,Advertising|Classifieds|Curated Web|Ediscovery|Information Technology|Search|Startups,184845,closed,GBR,H9,London,London,2,1/1/2012,4/1/2010,12/22/2010,com,/organization/northstar-ventures,Northstar Ventures,GBR,A,2,seed,12/22/2010,154404,184.8450012,0.184845001,0.000184845,265 days,265,0.728021979,8.833333015,0,0,2012,1,1,2010,4,1,2010,12,22,2010,12,22,10,184.8450012,0.154403999,0.000154404,0,Advertising,0,0,0,0,0,0,68,0,0,154404,1,1,0,100,1,154404,0,2010,2014,2009,2014,2016,19
/organization/tagosgreen-business-community,TagosGreen Business Community,http://www.tagosgreen.com,Public Relations,1000000,closed,USA,TX,Houston,Houston,1,7/14/2008,1/1/2008,1/1/2008,com,NULL,NULL,NULL,A,1,angel,1/1/2008,1000000,1000,1,0.001,0 days,0,0,0,0,0,2008,7,14,2008,1,1,2008,1,1,2008,1,1,14,1000,1,0.001,0,Public Relations,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2006,2010,2005,2010,2016,2
/organization/tagrule,Tagrule,http://tagrule.ru,Information Services,20000,closed,USA,NULL,NULL,NULL,1,1/1/2012,12/1/2012,12/1/2012,ru,/organization/fenox-it,Fenox IT,BLR,A,1,seed,12/1/2012,20000,20,0.02,2.00E-05,0 days,0,0,0,0,0,2012,1,1,2012,12,1,2012,12,1,2012,12,1,10,20,0.02,2.00E-05,0,Information Services,0,0,0,0,0,0,4,0,0,20000,1,1,0,100,1,20000,0,2010,2014,2009,2014,2016,4
/organization/tai-diagnostics,TAI Diagnostics,NULL,Diagnostics,14225000,closed,USA,WI,Milwaukee,Wauwatosa,2,1/1/2012,6/11/2015,10/23/2015,com,/organization/venture-investors,Venture Investors,USA,A,1,venture,6/11/2015,6025000,14225,14.22500038,0.014225,134 days,134,0.368131876,4.466666698,0,0,2012,1,1,2015,6,11,2015,10,23,2015,6,11,10,14225,6.025000095,0.006025,0,Diagnostics,0,0,0,0,0,0,1,0,0,6025000,1,1,0,100,1,6025000,0,2010,2014,2009,2014,2016,1
/organization/taidii,Taidii,http://www.taidii.com/taidiicom_en/,Software,462219.375,closed,USA,NULL,NULL,NULL,1,1/1/2012,10/9/2014,10/9/2014,com,/organization/tnf-ventures,TNF Ventures,SGP,A,1,seed,10/9/2014,462219,462.2193909,0.462219387,0.000462219,0 days,0,0,0,0,0,2012,1,1,2014,10,9,2014,10,9,2014,10,9,10,462.2193909,0.462219,0.000462219,0,Software,0,2,0,39,1,340,239,0,0,462219,1,1,0,100,1,462219,0,2010,2014,2009,2014,2016,183
/organization/tail-f-systems,Tail-f Systems,http://www.tail-f.com,Software,6340000,acquired,SWE,26,Stockholm,Stockholm,2,1/1/2005,11/15/2005,9/14/2011,com,/organization/seb-venture-capital,SEB Venture Capital,SWE,A,2,venture,11/15/2005,2340000,6340,6.340000153,0.00634,2129 days,2129,5.848901272,70.96666718,6,3,2005,1,1,2005,11,15,2011,9,14,2005,11,15,17,6340,2.339999914,0.00234,1,Software,0,2,0,39,1,340,239,2340000,1,0,0,1,100,0,1,2340000,100,2003,2007,2002,2007,2016,14
/organization/tailgate-technologies,Tailgate Technologies,http://www.tailgatetechnologies.com,Advertising|E-Commerce|Sales and Marketing,1000000,closed,GBR,H9,London,London,1,7/1/2007,1/6/2008,1/6/2008,com,/organization/mangrove-capital-partners,Mangrove Capital Partners,LUX,A,1,venture,1/6/2008,1000000,1000,1,0.001,0 days,0,0,0,0,0,2007,7,1,2008,1,6,2008,1,6,2008,1,6,15,1000,1,0.001,0,Advertising,0,0,0,0,0,0,68,0,0,5000000,2,2,0,100,2,5000000,0,2005,2009,2004,2009,2016,10
/organization/travelclick,TravelCLICK,http://www.travelclick.com,Hospitality|Hotels,1000000,acquired,USA,NY,New York City,New York,2,1/1/1999,7/1/1999,8/22/2001,com,/organization/bain-capital-2,Bain Capital,USA,A,4,undisclosed,7/1/1999,1000000,1000,1,0.001,783 days,783,2.151098967,26.10000038,2,1,1999,1,1,1999,7,1,2001,8,22,1999,7,1,23,1000,1,0.001,1,Hospitality,0,0,0,0,0,0,8,16005251,2,0,0,2,100,0,2,16005251,100,1997,2001,1996,2001,2016,1
/organization/travel-distribution-systems,Travel Distribution Systems,http://travelbizsystems.com/tdsworld/,B2B|Distribution|Online Reservations|Tourism|Travel,1100000,closed,AUS,7,Melbourne,Melbourne,1,1/1/2002,1/28/2009,1/28/2009,com,NULL,NULL,NULL,A,1,angel,1/28/2009,1100000,1100,1.100000024,0.0011,0 days,0,0,0,0,0,2002,1,1,2009,1,28,2009,1,28,2009,1,28,20,1100,1.100000024,0.0011,0,B2B,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2000,2004,1999,2004,2016,1
/organization/travelguru,TravelGuru,http://www.travelguru.com,Career Planning|Curated Web|Transportation|Travel,15000000,acquired,IND,16,Mumbai,Mumbai,1,1/1/2012,11/29/2006,11/29/2006,com,/organization/battery-ventures,Battery Ventures,USA,A,2,venture,11/29/2006,15000000,15000,15,0.015,0 days,0,0,0,0,0,2012,1,1,2006,11,29,2006,11,29,2006,11,29,10,15000,15,0.015,1,Career Planning,0,0,0,0,0,0,4,532352006,11,12850000,2,13,84.62000275,15.38000011,13,545202006,97.63999939,2010,2014,2009,2014,2016,1
/organization/travelknowledge,TravelKnowledge,http://travelknowledgeinc.com/,Content|Crowdsourcing|Guides|Mobile|Software|Travel,100000,closed,USA,CA,SF Bay Area,San Francisco,1,1/1/2012,7/3/2012,7/3/2012,com,NULL,NULL,NULL,A,1,seed,7/3/2012,100000,100,0.100000001,1.00E-04,0 days,0,0,0,0,0,2012,1,1,2012,7,3,2012,7,3,2012,7,3,10,100,0.100000001,1.00E-04,0,Content,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,4
/organization/travelline,TravelLine,http://en.travelline.ru/,Business Services,250000,closed,RUS,48,Moscow,Moscow,1,1/1/2008,8/1/2013,8/1/2013,ru,NULL,NULL,NULL,A,1,seed,8/1/2013,250000,250,0.25,0.00025,0 days,0,0,0,0,0,2008,1,1,2013,8,1,2013,8,1,2013,8,1,14,250,0.25,0.00025,0,Business Services,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2006,2010,2005,2010,2016,1
/organization/travelmenu,Travelmenu,http://www.travelmenu.ru,Internet|Travel,7100000,closed,RUS,48,Moscow,Moscow,4,1/1/2006,1/1/2006,3/16/2012,ru,/organization/almaz-capital,Almaz Capital,USA,A,4,venture,5/25/2011,1600000,7100,7.099999905,0.0071,2266 days,2266,6.225274563,75.53333282,6,3,2006,1,1,2006,1,1,2012,3,16,2011,5,25,16,7100,1.600000024,0.0016,0,Internet,0,0,0,4,0,0,27,0,0,1600000,1,1,0,100,1,1600000,0,2004,2008,2003,2008,2016,2
/organization/travelmob,travelmob,http://www.travelmob.com,Collaborative Consumption|Real Estate|Travel|Vacation Rentals,1000000,acquired,SGP,NULL,Singapore,Singapore,1,7/1/2011,10/8/2012,10/8/2012,com,/organization/jungle-ventures,Jungle Ventures,SGP,A,1,seed,10/8/2012,1000000,1000,1,0.001,0 days,0,0,0,0,0,2011,7,1,2012,10,8,2012,10,8,2012,10,8,11,1000,1,0.001,1,Collaborative Consumption,0,0,0,0,0,0,2,1000000,1,0,0,1,100,0,1,1000000,100,2009,2013,2008,2013,2016,2
/organization/travelmuse,TravelMuse,http://www.travelmuse.com,Travel,5600000,acquired,USA,NY,New York City,New York,3,4/16/2007,5/1/2007,6/1/2009,com,/organization/azure-capital-partners,Azure Capital Partners,USA,A,4,venture,6/1/2009,2000000,5600,5.599999905,0.0056,762 days,762,2.093406677,25.39999962,2,1,2007,4,16,2007,5,1,2009,6,1,2009,6,1,15,5600,2,0.002,1,Travel,0,0,0,0,0,0,9,12540000,5,3000000,1,6,83.33000183,16.67000008,6,15540000,80.69000244,2005,2009,2004,2009,2016,1
/organization/travel-ru,Travel.ru,http://www.travel.ru,Travel,5000000,acquired,RUS,48,Moscow,Moscow,1,1/1/1998,12/13/2013,12/13/2013,ru,/organization/veb-innovations,VEB Innovations,RUS,D,1,venture,12/13/2013,5000000,5000,5,0.005,0 days,0,0,0,0,0,1998,1,1,2013,12,13,2013,12,13,2013,12,13,24,5000,5,0.005,1,Travel,0,0,0,0,0,0,9,5000000,1,0,0,1,100,0,1,5000000,100,1996,2000,1995,2000,2016,1
/organization/traversa-therapeutics,Traversa Therapeutics,http://www.traversathera.com,Biotechnology,7000000,closed,USA,CA,San Diego,La Jolla,2,1/1/2012,2/4/2008,4/7/2009,com,/organization/mesa-verde-venture-partners,Mesa Verde Venture Partners,USA,B,4,venture,2/4/2008,2000000,7000,7,0.007,428 days,428,1.175824165,14.26666641,1,0.5,2012,1,1,2008,2,4,2009,4,7,2008,2,4,10,7000,2,0.002,0,Biotechnology,0,0,0,4,1,166,94,0,0,2000000,1,1,0,100,1,2000000,0,2010,2014,2009,2014,2016,73
/organization/traverse-energy,Traverse Energy,http://traverseenergy.com,Clean Technology,11500000,closed,CAN,AB,Calgary,Calgary,1,1/1/1995,3/12/2014,3/12/2014,com,NULL,NULL,NULL,A,1,post_ipo_equity,3/12/2014,11500000,11500,11.5,0.0115,0 days,0,0,0,0,0,1995,1,1,2014,3,12,2014,3,12,2014,3,12,27,11500,11.5,0.0115,0,Clean Technology,0,0,0,0,1,62,41,0,0,0,0,0,0,0,0,0,0,1993,1997,1992,1997,2016,1
/organization/traverse-networks,Traverse Networks,NULL,Web Hosting,8500000,acquired,USA,CA,SF Bay Area,San Ramon,1,1/1/2001,2/14/2005,2/14/2005,com,/organization/cisco,Cisco,USA,B,4,venture,2/14/2005,8500000,8500,8.5,0.0085,0 days,0,0,0,0,0,2001,1,1,2005,2,14,2005,2,14,2005,2,14,21,8500,8.5,0.0085,1,Web Hosting,0,0,0,0,0,0,26,271764007,6,25000000,1,7,85.70999908,14.28999996,7,296764007,91.58000183,1999,2003,1998,2003,2016,1
/organization/travolver,Travolver,http://www.travolver.com,Content|Ediscovery|Marketplaces|Peer-to-Peer|Travel,2000000,closed,RUS,48,Moscow,Moscow,1,6/1/2011,6/1/2011,6/1/2011,com,NULL,NULL,NULL,A,1,seed,6/1/2011,2000000,2000,2,0.002,0 days,0,0,0,0,0,2011,6,1,2011,6,1,2011,6,1,2011,6,1,11,2000,2,0.002,0,Content,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2009,2013,2008,2013,2016,2
/organization/traxpay,Traxpay,http://www.traxpay.com,B2B|Business Services|Finance|Payments,19000000,acquired,DEU,5,Frankfurt,Frankfurt,2,1/1/2012,6/26/2012,9/23/2014,com,/organization/apax-partners,Apax Partners,USA,B,7,venture,6/26/2012,4000000,19000,19,0.018999999,819 days,819,2.25,27.29999924,2,1,2012,1,1,2012,6,26,2014,9,23,2012,6,26,10,19000,4,0.004,1,B2B,0,0,0,0,0,0,9,20416402,5,9785853,1,6,83.33000183,16.67000008,6,30202255,67.59999847,2010,2014,2009,2014,2016,5
/organization/trax-technologies,Trax Technologies,https://www.traxtech.com,Big Data|Big Data Analytics|Business Analytics|Cloud Data Services|Consulting|Finance Technology|FinTech|Logistics|SaaS|Software|Supply Chain Management,15000000,acquired,USA,AZ,Phoenix,Scottsdale,2,1/1/1993,1/1/2008,2/14/2013,com,/organization/capital-southwest-corporation,Capital Southwest Corporation,USA,B,2,venture,2/14/2013,10000000,15000,15,0.015,1871 days,1871,5.140110016,62.36666489,5,2.5,1993,1,1,2008,1,1,2013,2,14,2013,2,14,29,15000,10,0.01,1,Big Data,0,0,0,0,0,0,5,10000000,1,8000000,1,2,50,50,2,18000000,55.56000137,1991,1995,1990,1995,2016,1
/organization/treatfeed,TreatFeed,http://www.treatfeed.com,Curated Web,5400000,closed,USA,CA,Los Angeles,Los Angeles,1,1/1/2012,4/19/2011,4/19/2011,com,/organization/norwest-venture-partners,Norwest Venture Partners - NVP,USA,A,1,venture,4/19/2011,5400000,5400,5.400000095,0.0054,0 days,0,0,0,0,0,2012,1,1,2011,4,19,2011,4,19,2011,4,19,10,5400,5.400000095,0.0054,0,Curated Web,0,0,0,6,0,0,106,18200000,2,16400000,3,5,40,60,5,34600000,52.59999847,2010,2014,2009,2014,2016,46
/organization/treatful,Treatful,http://treatful.com,Gift Registries|Location Based Services|Restaurants|Social Commerce,150000,acquired,USA,CA,SF Bay Area,San Francisco,1,1/1/2012,7/1/2011,7/1/2011,com,/organization/kima-ventures,Kima Ventures,FRA,A,1,seed,7/1/2011,150000,150,0.150000006,0.00015,0 days,0,0,0,0,0,2012,1,1,2011,7,1,2011,7,1,2011,7,1,10,150,0.150000006,0.00015,1,Gift Registries,0,0,0,0,0,0,1,396981,2,150000,1,3,66.66999817,33.33000183,3,546981,72.58000183,2010,2014,2009,2014,2016,1
